Refs,datasheet,description,docfile,footprint,keywords,prefix,value
ADG633YRU,,zrUYS3FViVKkvm5D,YIUCBKB9325Ghr7FLUI,,shjiXnPmlkaY,U,ADG633YRU
AK4520A,,jLKDzt,pOvt5KbO,,wT94Nnmihz0u,U,AK4520A
AK455X,,C4vYxqyG,08PaBc0fBycmjP6U,,decQQKAhAw,??,AK455X
AK4565,,ihKmW,yw45Vl4081EO2pz,,ZnWXex9Sy4QmBjOxcB,U,AK4565
AK4565VF,,QFDkOZcUGEKO,ymdjYaOM3hPYm47nHu,,ndCgo0EUbBadpf2tT,U,AK4565VF
ALD1107,,Mj6Gc3,p2KX,,ODIvvR5vg3qr2Cxvc,T,ALD1107
AMPMODU_SYS50_HDR_1006-104069-7,,8C0i0DmC2E3wuk5R3mK,Ikbo2cUZT4VQ,,GfNf7,X,AMPMODU_SYS50_HDR_1006-104069-7
ASJ-1-3,,eMsXhIY9nLrQk,A3CADulpE,xess-ASJ-1-3,M4aqCkAdhFGSx4ICJD8,J,ASJ-1-3
AT49LV040,,zr9rNTZOes2aZJfPCts,dn3Sau2vpe,xess-TSOP32,FIKTT,U,AT49LV040
ATX_POWER_CON,,tz51W,c4FO0Km,xess-MOLEX-5566,PncBaYSoNfJn,J,ATX_POWER_CON
AX88796,,d3sTOymsvgkW,qumkQtFdKJgDaQ2RbW,xess-LQFP128,aUA1UB,U,AX88796
BATTERY-1,,5KmiT34veM19IykLBA,A3g4i,xess-AB9V,VWJxYnxHO,BT,BATTERY-1
BATTERY-2,,lSli1Tnc,Ie6Yx0sl7Uacf,xess-KEYSTONE-593+594,,BT,BATTERY-2
BATTERY-3,,yujvNesch5t73S,9CsFZWZ9q4,xess-KEYSTONE-968,hfieSLJUz,BT,BATTERY-3
BATTERY-4,,C0OF4P18sjAjR,oqHJkYhsa9fSJymO,xess-KEYSTONE-1291,t3wtlx7bHUZGkSv,BT,BATTERY-4
BATTERY-5,,SN1wERnkJwquddYTuC,zcV6EZgH6lqOR7Zk,xess-KEYSTONE-2462,TE553qGFe347,BT,BATTERY-5
BATTERY-6,,Fg0VD1,XE9c1H1ZPNKbNVG7,xess-KEYSTONE-103,bG67EF4xrApFzO,BT,BATTERY-6
BATTERY-7,,hy5DLfqrEAY9,YUh0eKNTjWFHVaa,xess-BATTCON_20MM,rPjc4l,BT,BATTERY-7
BATTERY-BK-912,,CQjNn3C3Lx,6G35Nl7iYNaO9uDbhS,xess-BATTERY-BK-912,NZEAmd,BT,BATTERY-BK-912
BINDING_POST,,Rf0w0w9Fsr,yRvzV1X7BNGfK,xess-BINDING_POST,n6hmL,P,BINDING_POST
BNCMOLEX-73100-0105,,3TEsRClablmHG6verZ,HB48,xess-BNC-MOLEX-73100-0105,heFmjDfgkSZ,J,BNCMOLEX-73100-0105
BNCTE-5227161-9,,6Cbe,LP9bg,xess-BNC-TE-5227161-9,oxp0J1bS4AOiVNe1x,J,BNCTE-5227161-9
BNC_SOCKET5-1634503-1,,LqsGllnqI,sh5KsCCswU0Gp,xess-5-1634503-1,,X,BNC_SOCKET5-1634503-1
BOTTLECAP,,FggIv,LJTa86DRikeDsqi,xess-BOTTLECAP,PhPIgAOyxijK42T,BTTLCAP,BOTTLECAP
BUMPER,,9Si3qbQmTImr75,,xess-BUMPER,,BMP,BUMPER
C-NONPOL,,,zaX2uyMvrjI3jD,,gF0Sl9k4k,C,C-NONPOL
C-US,,,AfRVStDhKJPzvCe6,xess-C7343,uxA1We,C,C-US
C-US10MM_SMT,,LJgrVICShpghwahUd5,lJ8iGeoPXPlVfBAX,xess-ECAP-SMT-10MM,b8Mi2aK,C,C-US10MM_SMT
C-US12MM_SMT,,SpvqMGZc7,,xess-ECAP-SMT-12.5MM,IEgHGL4cOJFHt2nhBd,C,C-US12MM_SMT
C-US16MM_SMT,,FjQHQm919P,7igTiOwBRQ2,xess-ECAP-SMT-16MM,sz7KCh3ae1rFB,C,C-US16MM_SMT
C-US18MM_SMT,,,vvhlA,xess-ECAP-SMT-18MM,tM8J3uFKSHc9G,C,C-US18MM_SMT
C-US2.0,,,NmzwOBhtD2vxTl,xess-CAP-2.0,8YsQmIzDMjmlEs,C,C-US2.0
C-US2.5,,ghQLCWH,LWkWnU,xess-CAP-2.5,,C,C-US2.5
C-US3MM_SMT,,jN1jRabhJSEMNViFg9z,vqBqUDEbLeAE5,xess-ECAP-SMT-3MM,Bedw4SwYKEOqcuT1qj,C,C-US3MM_SMT
C-US4MM_SMT,,zLBCE,Z6eVLASnx5,xess-ECAP-SMT-4MM,crPTnga0X64EHX6y,C,C-US4MM_SMT
C-US5.0,,4VLLx8MfrB9hIza,adT8tWwDbXn0,xess-CAP-5.0,B0Jy9C7eScgwQjkyvWW,C,C-US5.0
C-US5MM_SMT,,jg16xgkx5IQuU5BqJa,Ovl7xUsPbIEXp5,xess-ECAP-SMT-5MM,aQUmY2Cy,C,C-US5MM_SMT
C-US6MM_SMT,,8Jrf,s1l6,xess-ECAP-SMT-6.3MM,hWPSTdlHQ,C,C-US6MM_SMT
C-US8MM_SMT,,p3uzOJngF,,xess-ECAP-SMT-8MM,Dw5Qz,C,C-US8MM_SMT
CC_BY,,niJuGIFwyEf1Mw6,wuGb6AS4,,Le9SW,??,CC_BY
CC_CC,,LZ2H54,klbYc,,X1qI8vkM9YVI,??,CC_CC
CC_COPYRIGHT,,TkCRLwAGHU8r9JGa6b,ig4jp4nflIqud4oLi,,TtSJ1Xjamcau9bUol,??,CC_COPYRIGHT
CC_NC,,omJD,jSMJ1G8,,ZfKpMSP,??,CC_NC
CC_ND,,NaLgIuJD5jJ6W3p3G,BmbiEQU,,76ta1dzfxpepI,??,CC_ND
CC_SA,,9MEZnWEmvFWVe5YQUiO,8j0a,,cs50Yrhy2q5ZE9,??,CC_SA
CD74HC4053PW,,yRygCUb3ZSZ,C4x5Vlt4C,xess-CD74HC4053PW,lJetgGEasojxKK,U,CD74HC4053PW
CDC208,,WcZZAkJj29v5CE,hGmFO,xess-CDC208,P2RVuEHmcEB,U,CDC208
CDCVF2310PW,,W1gf,y62JWtv4q2LnC,xess-CDCVF2310PW,H2BaBDdBm,U,CDCVF2310PW
CENTRONICS_FEMALE_50112-050-213R001,,,iWVb2Dv8rrIP0D,xess-112-050-213R001,lu1n3JYHSnbIIj7,X,CENTRONICS_FEMALE_50112-050-213R001
CMPFLASH_CONCN067P-3100-001,,Z25WyO,,xess-CN067P-3100-001,sUt81C,CF,CMPFLASH_CONCN067P-3100-001
CMPFLASH_CONN7E50-Q516XX-40,,0UT8WELrO471yBk,fxRDFZOGbRYnltm9pD,xess-N7E50-Q516XX-40,46KXjoW1ZtYASLlcu2A,CF,CMPFLASH_CONN7E50-Q516XX-40
CMPFLASH_CONN7E50-R516XX-50,,X8ebUzzIbC3frsVzUp,hM5xHRJrn,xess-N7E50-R516XX-50,Zhv2IGoi7f5,CF,CMPFLASH_CONN7E50-R516XX-50
CMPFLASH_CONN7E50-X516XX-20,,7O14A8,9YA8Y9,xess-N7E50-X516XX-20,S8v1KX,CF,CMPFLASH_CONN7E50-X516XX-20
COIL2220,,p79e,KIWxseYqPAt,xess-L5650,,L,COIL2220
COIL2220-1,,,jonxdGtB,xess-L5650-1,nLLgCLm0uRCnBTWgyCF,L,COIL2220-1
COILCDRH104R,,iMgTC6bXyK,,xess-CDRH104R,eGrLoKka0FOAE1sJGQb,L,COILCDRH104R
COILCDRH73,,gDp6SUF3OB,iewUW,xess-CDRH73,W7OO6iEQxx6,L,COILCDRH73
COILCR54,,T1BsBmoUFUdww,PSP31bsK8,xess-CR54,VoW2rxh2PPTUAS,L,COILCR54
CY22393,,EOhRrOpnMc,xeGiE,xess-TSSOP16,Of2IY52fwR42QeEVqsH,U,CY22393
CY7C68001,,92yyDl,2Jzbd9UcAuIYXu,xess-SSOP56,xN08y,U,CY7C68001
CY8C52??AXI-LP,,O27EYIoQ5,svebf0m,,xegukCSsaG,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,,sad2nHPxuNZH9JFh,,dKcSyq4o,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,xkd3sVniwHKwa,wEDBXglsa9R,xess-DIMM-SOCKET-184,k68TpY,DIMM,DIMM-SOCKET-184
DIODE,,nGpOSsGylobVaMeX,eSrmgsiibo2qLN2FQJ,xess-CHIP-LED0805,yeDlVLqsX4k,D,DIODE
DIODE_AC-AC,,3kaYoO,SjLI86lmQ1Fm,xess-SC-70,L6tzyre,D,DIODE_AC-AC
DISK_POWER_CON,,y52vVQlCp4hIrWewS,15Op9fyC6xuB,xess-MOLEX-8981-04P,zfC45sz,J,DISK_POWER_CON
DOCFIELD,,8T98TQwdc6,5xh3j2TmjE,,,FRAME,DOCFIELD
DS04SMT,,rXXmbXVtZ,Vyl4v777Qb6,xess-DS-04-SMT,xRtzu,S,DS04SMT
DS04THRUHOLE,,q6NOU54,5wnhgNYeSWW5rcuozp,xess-DS-04,Mj3g,S,DS04THRUHOLE
ECS-395X,,UleqT4S0q,r0b48lAnjuIw,,,??,ECS-395X
EEPROM_I2C,,G8w3IsyL0zs0ESfpN,MKJyS6FNcw7aVb,,8W9jluXy0QtTdNX3,U,EEPROM_I2C
EG1271,,efbhyy1mHUAiDkUm,nfFwduWUFRZdK,xess-EG1271,Gp6QI5XBUMDbpppOm,SW,EG1271
F09,,ePTyaPQH7JZ8W8oUq2,,xess-F09H,aEilmDTr,J,F09
FAN1086,,TxVIAnECg790,8VYOmN2b3,xess-SOT223,Mfg6TdrZzVAltMS,U,FAN1086
FAN1112,,RVqzo,WxhvOXr,xess-SOT223,Gy8jHIuJ87OH17,U,FAN1112
FAN1117,,OSt6i1TIuAbPR1GO,crQe4lUm1hDN,xess-SOT223,hgQruKuMWR,U,FAN1117
FERRITE_BEAD,,c9kb,qZbaMoQIIZ9,,ARRcnUv20v19Ot,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,BrQQI0cMjqqID,wAY1sQw,xess-FLASH-1MX16-TSOP,tAZCBfemrKvSYC,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,ONWTDqr4PR06w,b8NG4ptHhO6YTkTDuM,xess-FLASH-256KX8-TSOP32,yvsO5EJwvG,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,mdV9IAZuExb2,R7CTcQYSX0Rt,xess-FLASH-SPI-SO8,pwB3,U,FLASH-SPI-SO8
Grove_Male,,1i8Ahffg9jFBjLomr,q0d0QAg9KQvg,,yju3DMdtHcKF,GR,Grove_Male
HDR_100,,5wzOtc30po,Aoovz7r,,P5tjZjI,??,HDR_100
HF15H,,QT3Jr0i79gkEGU,7BmN21bWmV9K8hCG8e,xess-HDF15H,hY2pqV5,X,HF15H
HIN232ACBNN,,T01gxcf,t4X2czyBGYe5w8,xess-SO16,HWWu7D,U,HIN232ACBNN
HIN232ACBNW,,11SnjXb,79Hb2f94udyJ0EKJX,xess-SOIC16,qzWbgxvXx6ymky,U,HIN232ACBNW
HY57V561620,,svQH9qB70P,1A2WOnHMAz5VgEwEH,xess-TSOP54,,U,HY57V561620
IDE_CON,,BkIVuZadnDMQ5Q,saAsMRwfl6Tkgh,xess-IDE_CON,NWfjBFEEAmX0pmkv,J,IDE_CON
IF-D95,,F6DX4wcSfXbeyi4qAuF,5cgJYe2CQneeRQ,xess-IF-D95,xCuDWINkwi2BqLpeb,XR,IF-D95
IF-E97,,pGF067Cj,sqsvUqamizbZ,xess-IF-E97,Mv1axw0d6c1dS9,XT,IF-E97
J00-0045,,KF14ycrrEzttSpH9Zlz,tZaCICY03eqBdwfu2e,xess-J00-0045,LdkSUObU131HF,X,J00-0045
JP1QNOSILK,,4vPv4DfOrN2G,ers0FQS6ZoM6FqV,xess-JP1-NOSILK,fCnMyolQW0qh,JP,JP1QNOSILK
JP2E,,Edw2lsQ8B,tE3ukX6485e,xess-JP2,6IW068d,JP,JP2E
JSHORTNORMAL,,Z492x,duJH,xess-JSHORT,zKmXUu,J,JSHORTNORMAL
JSHORTWIDE,,hZvA0ZOIfm0,RdnFEH,xess-JPSHORTW,SuY9055Jg8NQECdm,J,JSHORTWIDE
JUMPER,,7clv,v1sapJfon,,QZSddy585xv8fajTrY0,JP,JUMPER
LB10,,tW9mvuJGPEm3J,gVJ18Rp4eMwb1zL69FF,xess-LB10,G66smegYS2zYZf,DZ,LB10
LCD_CHAR,,qT1oDiIPWvqBh7R,teUt46KseUIF3O,xess-NHD-420H1Z-FL-GBW-3V,,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,mYwpq5njMuE,AZQOrAg7eQPm,xess-CREE-CLV1A-FKB,56ylvNGFhpFw0x1sLFu,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,ELnJJ,msprx,xess-CHIPLED-0603-TTW,kEyaHIa,LED,LED0603
LED0805,,rnmfO,6EzlY,xess-CHIP-LED0805,Q4KNvSefQAGbyr,LED,LED0805
LM1086,,tDhNp2wYw,vMsRcbzq61DwzAC4,xess-TO263,j78QEoAxALZ82t,U,LM1086
LM2941TO-263-5,,b5IdlRLCfraiYvSV,B5eFqP,xess-TO-263-5,tbuDjsBR39qJAJy,U,LM2941TO-263-5
LM317,,2g57lT7PwB,voxQOcWQ77g8MZ,xess-SOT223,PKpqDaRdN8DDk3,U,LM317
LM4808,,BUAQNeAsudnPS,e2COSrGMWgO3k6J,xess-MSOP8,rcI0Jih1tg,U,LM4808
LMS1585L,,TQ0ym,vQcIAkaW7fA2790O,xess-TO220L,XTdapdNajc7HArpIX,U,LMS1585L
LMS1585S,,pL29SkzK,XAVd1bXPVqG7D2D6p,xess-TO220S,,U,LMS1585S
LMV722,,,dfLNPsF,xess-MSOP8,,U,LMV722
LOGO-STICKIT1150X350,,ove9A,XPj1,,Rp7Fnu7Eab3OaTs,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,OYZBBD,BiGziYeMWwt,,,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,eLWDozU,sfFJRmOUH46PXKF,,KIuGcbZigdnQ,??,LOGO-XESS700X120
LOGO-XESS900X250,,r1fSIxDMtlrPVpY2O,r7IBFqvt,,u8myXayT0dyoqLXzRkh,??,LOGO-XESS900X250
LT1308A,,qV0GeYRAR,ZDNd5xGRCtO26p7xJP6,xess-LT1308A,uKnsPw,U,LT1308A
LTC1174,,l8NXvi6ALu,hJxyPf3GJ,xess-LTC1174,rzIM44V76j110Xm08E,U,LTC1174
LTC1622-MSOP8,,jDxMz,qRCkA,xess-MSOP8,u9pfzHAcCEJw,U,LTC1622-MSOP8
LTC1622-SOIC8,,qG9ItRzW,Wl1WhKTyS,xess-SO8,h8R06,U,LTC1622-SOIC8
LTC1665,,,R4MZAVjgioqGpN,xess-LTC1665,q9CV9JcuAI6,U,LTC1665
M09,,UqJVoaodaDrFcRdLi,,xess-M09H,hfwp5d,J,M09
MAX3221DB,,lcnMVr51y,rqgSXRqnHFMPcone,xess-MAX3221DB,Id59Aif,U,MAX3221DB
MAX3221PW,,Ve91ByXNv,wTOFEMI9Z1m5RP,xess-MAX3221PW,h3RFwacrai,U,MAX3221PW
MBRS340T3,,GRC7u5AvE3Zrj,FktRArWhnD,xess-SMC,VOrCTgw4rwXuzz,D,MBRS340T3
MC9RS08KA2,,bTXqOcO,9fW2Eo055p5NvxRXiR,xess-MC9RS08KA2,UL2yhtUSghu0l3eP,U,MC9RS08KA2
MC9S08QG8PDIP16,,mRuGN,OgOJEjN,xess-DIL16,Qd6K,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,1ueruLmVnIJd,HfqI0kz37CqUFx0dN,xess-MC9S08QG8,vC3eRbBQtLU,U,MC9S08QG8TSSOP16
MCP1703SOT23,,u6PkYGhtwZZ5XyuWGJ,lB7K,xess-SOT23,xw8D,U,MCP1703SOT23
MCP3304C/SL,,v5v2wk0y8Nfppck,pvEiXPXKqHZy,xess-MCP3304C/SL,Pw6V7W8PdEwZy,U,MCP3304C/SL
MCP4361-TSSOP20,,S8pIj6OY,OpxLiCi,xess-MICROCHIP-20_TSSOP,PuUDZun07aM9OyHM00c,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,NpPmb,,xess-MICROCHIP-8_MSOP,IxKzSx72SjkcOAXX,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,3qQ6szM2Mc7DHNnmpxp,o8pq2,xess-MICROCHIP-8_SOIC,R3CRyr,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,laZyLO2azc7,97YiO2gNEGmgKAx,xess-MICROCHIP-8_MSOP,Gxr6PS,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,9Imwayh9GBSu2jcF,ExOp1ZMvWiFg,xess-MC_ZIGBEE_CARD,wxPXxQO6IFj2,J,MC_ZIGBEE_CARD
MD06SS,,RVjOakRiJVE,YfW2UZUGzCJdwWqCN2C,xess-MDIN06SS,ycZjHRNS,X,MD06SS
MDIN04,,jaYqtlPlPm0twZ,zJWcW,xess-MDIN04S,cwvicfykSOGJodHe3,J,MDIN04
MDIN06-DUAL,,2nBQIDB5AGHtFWoeQ33,b0Bz1r,xess-MDIN06-DUAL,KuOs,X,MDIN06-DUAL
MICROSD_CON,,goVgo3,Vt31lKp,xess-SCHD3A0100,Vy8p0nWBQ8Matsxx,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,FjfuSBqLSzh,3btP,xess-UX60-MB-5S8,,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,MVRSQ1tBNfWTE52N,u3zi7FfxGQMTc,xess-UX60-MB-5ST,9vmDINmV8mauvztayp,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,8TofuMMDQ3oVLjnaf,5UvC0s,xess-UX60SC-MB-5ST,nHjEl,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,bnNay,xcrQMTNjhh1gTiJ,xess-TL3310AF120QG,VDutf6,SW,MINI_TACT_SW
MMA7455L-LGA-14,,tSppZQ4zd,paxG7,xess-FREESCALE-14_LGA,78Agf8znv,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,La3eoHyMfQZf,csODWSqzFBd,xess-FREESCALE-10_DFN,yGuZIX,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,r8N2FEndb,tuR9tAGgiaUkr,xess-SC-70,73rU,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,,mIPmF0IYfQal1a,xess-TO92,45G8m,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,m9KmiiIExqI,6SvfOtoB,,h9BdEtvDvCOyKmBobZc,??,MOTOR10MM
MPU6050-QFN24,,1EMBtxQ6iqNQfW1cj0n,NzbyNPTcO5Q5u,xess-INVENSENSE-24_QFN,3ldMkK0MeqBnFwbt,U,MPU6050-QFN24
MPU9150-QFN24,,H4UZF9304Hi74RGkn,R2cagRzOSiqupC0wB,xess-INVENSENSE-24_QFN,ZFAdSY2cew3,U,MPU9150-QFN24
MSP430F161XPM,,,7XIyD0,xess-MSP430F161X-PM,,U,MSP430F161XPM
NU1S041-434,,l63wLVOwjB,,xess-RJ45+LED-LANMATE,ryLp9Y01,X,NU1S041-434
OSC,,qJI8kvZk6D,Xq5iU,,hq5tfdqPkBeYa1OLZ1,U,OSC
PAPILIO_WING8HEADER,,Wwt140iDpwf,o8zqss7f6KBV,xess-PAPILIO_WING8_HEADER,YbhB8,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,cCbXHUOabWO8FKv,JcxWtywsk,xess-PAPILIO_WING8,2zWvYhz,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,xyfutf0ehV7ZQgZuq,Mtl6Ql,xess-PC99AUDIOV,ZqGz7,J,PC99AUDIOV
PDIUSBD11,,,2rcur8ctAsVFn6Q,xess-SO16W,PWWohisQE,U,PDIUSBD11
PI49FCT3803L,,AkHivNsY6vGD3c70,xlSFFOj8hhBQn8Tp,xess-PERICOM-TSSOP-16,Xqwqgfah7,U,PI49FCT3803L
PI49FCT3803Q,,FU9uoGnSO,dgW7rty8KfA1,xess-PERICOM-QSOP-16,X0us5,U,PI49FCT3803Q
PI49FCT805TQSOP,,7BRGVFt8yd2m0r,B62vvCoepnvPCtCI,xess-PI49FCT805T-QSOP,kjxLlRwhER73RfZ8DbV,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,V6faxiyPzu5pHkd,1O2ptwdDFG1mxt,xess-PI49FCT805T-SOIC,3EoU50J,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,l1O8GZgYN3388ct,oRBf,xess-PI49FCT805T-SSOP,QmiaLAJKXPdV,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,nFTxi8mDWJ14Tp9I0,P0VX4E3WTcch,xess-MICROCHIP-20_PDIP,J9FH13y,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,tAad1KxvJ,XfNFUVbkZEPAqkg,xess-MICROCHIP-20_SOIC,lJAJe6NwsokYBqGa,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,3rBUNT2Qqc,H8tbu7M6wByaU,xess-MICROCHIP-20_SSOP,sx6w,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,QQsyGz3yKtOgNOze,iHuOl2msf,xess-PIC18F2450-QFN28,qER3B,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,gA5nAzQ,3N5zh,xess-MICROCHIP-28_SOIC,fRC1MDYLl,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,4zdvuCt9Nh,wJvp,xess-MICROCHIP-28_SSOP,jJA7UTNTGl,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,N3UXox8QIpP48vtUeNQ,oJSZSyHnZrPwyu3d,xess-PIC18F4321-TQ44,eEhZTOEqPApf0rsy,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,mRHafN1,LUWy9teumFh,xess-PIC18F4550-QFN44,Nuq2Dy2,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,DIZgQYphd7oW,Ao64Th9QJnI0wgNo9,xess-PIC18F4550-TQ44,d77c6DPFjqRzHyp,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,662f9ZC38LyZ,fBQzQfwfue5EyyV5Uz5,xess-PIC18F45J10-TQ44,S0iA5yiiQgyKz,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,RVwww4WorF70zJ0i9,,xess-PIC18F4620-TQ44,oJeT1beOPs,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,cJI2TjRgxu,,xess-MICROCHIP-44_PQFP,9skRvXSLk,U,PIC32MX250F128DPQFP44
PINHD-1X2,,wMPjl19QWpCSP65f,al5BdPpxus,xess-1X02,i0gj8NuCy3n1TqPmLh,JP,PINHD-1X2
PINHD-1X2-INLINE,,kbpwzAFnRv0rhZw,,xess-1X02,RnxBxqOHZMlcK,JP,PINHD-1X2-INLINE
PINHD-1X20,,TtdWEwGxUX0,AF4IfAgziQnc99jHU4B,xess-1X20,KFihsWuqR5kGV,JP,PINHD-1X20
PINHD-1X3,,CiJ2tJg7EUz0srxfq,S5HiZOdczhHmeCctQj,xess-1X03,R5Nd85BFDB,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,g0N1mYrrztDdNhDEvk7,9fbKU3u5k6,xess-1X08_NOSCREEN,kQV2N,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,ksSfQu,FeIucjz,xess-1X08,ia3tWCb2VL,JP,PINHD-1X8OUTLINE
PJ-202,,A18ckSvq74TRJmM,ioz3aSIQWp7ZGOQ,xess-PJ-202,JhEmfhKmscuUY8tKkc,J,PJ-202
PORT,,R0Gb9Xs,,,4eO4Jd3inAvj4A33t,??,PORT
POT3352T,,dbNq,kCc1IAP5Wg,xess-POT-3352T,QFVW,R,POT3352T
POWERJACKRA_SMT,,IRbzuWhPal8euc5dJgH,TC7felWvS,xess-PJ-002A-SMT,QweB0Dh2EazHJdq,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,XMBDU9Vu,y7wdTSqE2V643,xess-PJ-202,QCYGu,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,I4AU,,xess-PJ-006A,y3qydU,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,,Mty756e,xess-PROTOCOLUMN-GND,e9kyMOH0qvXy6,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,jdWcc1Nkg8jO,nZnGi8F,xess-PROTOCOLUMN-IO,ZkPivB7YLC9l,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,,qcDsj,xess-PROTOCOLUMN-VCC,3j1k87effOZ,COLVCC,PROTOCOLUMN-VCC
R,,,pSoSEKgsv3YeyvEeBN,,ds76oEDVmXQ,R,R
RAM128KX8SOJ,,CdRHM,OAkZqiSW1Xglx34R9t,xess-SOJ32-3,5QlFT,U,RAM128KX8SOJ
RAM128KX8TSOP32,,2GCO4oCmEHrNJ,Q4iuVMe4weFNv,xess-TSOP32,lPSfaT4xZ5qX,U,RAM128KX8TSOP32
